// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\obj\Release\net9.0/" /p:OutDir="C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\bin\Release\net9.0/" /p:OutputPath="C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\bin\Release\net9.0/" in C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a
// command took 4.11 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\obj\Release\net9.0/" /p:OutDir="C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\bin\Release\net9.0/" /p:OutputPath="C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\bin\Release\net9.0/" --output "C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\bin\Release\net9.0/" in C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a
// command took 9.82 sec and exited with 0
// ***** Done, took 00:00:14 (14.1 sec)   *****
// Found 6 benchmarks:
//   SpanBenchmarks.TraditionalStringParsing: DefaultJob
//   SpanBenchmarks.SpanStringParsing: DefaultJob
//   SpanBenchmarks.TraditionalArrayCopy: DefaultJob
//   SpanBenchmarks.SpanArrayCopy: DefaultJob
//   SpanBenchmarks.TraditionalNumberParsing: DefaultJob
//   SpanBenchmarks.SpanNumberParsing: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  11: 32768 op, 103200.00 ns, 3.1494 ns/op
OverheadActual  12: 32768 op, 102900.00 ns, 3.1403 ns/op
OverheadActual  13: 32768 op, 103800.00 ns, 3.1677 ns/op
OverheadActual  14: 32768 op, 102800.00 ns, 3.1372 ns/op
OverheadActual  15: 32768 op, 103600.00 ns, 3.1616 ns/op

WorkloadWarmup   1: 32768 op, 735875400.00 ns, 22.4571 us/op
WorkloadWarmup   2: 32768 op, 737250700.00 ns, 22.4991 us/op
WorkloadWarmup   3: 32768 op, 912146900.00 ns, 27.8365 us/op
WorkloadWarmup   4: 32768 op, 739461400.00 ns, 22.5666 us/op
WorkloadWarmup   5: 32768 op, 692720300.00 ns, 21.1401 us/op
WorkloadWarmup   6: 32768 op, 883157400.00 ns, 26.9518 us/op
WorkloadWarmup   7: 32768 op, 714384800.00 ns, 21.8013 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 750055800.00 ns, 22.8899 us/op
WorkloadActual   2: 32768 op, 674601800.00 ns, 20.5872 us/op
WorkloadActual   3: 32768 op, 740222500.00 ns, 22.5898 us/op
WorkloadActual   4: 32768 op, 1243268400.00 ns, 37.9415 us/op
WorkloadActual   5: 32768 op, 799215900.00 ns, 24.3901 us/op
WorkloadActual   6: 32768 op, 689690300.00 ns, 21.0477 us/op
WorkloadActual   7: 32768 op, 779234400.00 ns, 23.7803 us/op
WorkloadActual   8: 32768 op, 743891600.00 ns, 22.7018 us/op
WorkloadActual   9: 32768 op, 806507200.00 ns, 24.6126 us/op
WorkloadActual  10: 32768 op, 701328400.00 ns, 21.4028 us/op
WorkloadActual  11: 32768 op, 689835200.00 ns, 21.0521 us/op
WorkloadActual  12: 32768 op, 813845900.00 ns, 24.8366 us/op
WorkloadActual  13: 32768 op, 786553400.00 ns, 24.0037 us/op
WorkloadActual  14: 32768 op, 854165300.00 ns, 26.0671 us/op
WorkloadActual  15: 32768 op, 705330300.00 ns, 21.5250 us/op
WorkloadActual  16: 32768 op, 1213538500.00 ns, 37.0343 us/op
WorkloadActual  17: 32768 op, 906989700.00 ns, 27.6791 us/op
WorkloadActual  18: 32768 op, 717403900.00 ns, 21.8934 us/op
WorkloadActual  19: 32768 op, 837292100.00 ns, 25.5521 us/op
WorkloadActual  20: 32768 op, 816896000.00 ns, 24.9297 us/op
WorkloadActual  21: 32768 op, 1027807100.00 ns, 31.3662 us/op
WorkloadActual  22: 32768 op, 664094200.00 ns, 20.2665 us/op
WorkloadActual  23: 32768 op, 722672400.00 ns, 22.0542 us/op
WorkloadActual  24: 32768 op, 801228700.00 ns, 24.4516 us/op
WorkloadActual  25: 32768 op, 750759900.00 ns, 22.9114 us/op
WorkloadActual  26: 32768 op, 886271200.00 ns, 27.0469 us/op
WorkloadActual  27: 32768 op, 767854800.00 ns, 23.4331 us/op
WorkloadActual  28: 32768 op, 1106871700.00 ns, 33.7790 us/op
WorkloadActual  29: 32768 op, 901786900.00 ns, 27.5204 us/op
WorkloadActual  30: 32768 op, 837079000.00 ns, 25.5456 us/op
WorkloadActual  31: 32768 op, 884599200.00 ns, 26.9958 us/op
WorkloadActual  32: 32768 op, 651298100.00 ns, 19.8760 us/op
WorkloadActual  33: 32768 op, 800718100.00 ns, 24.4360 us/op
WorkloadActual  34: 32768 op, 776624300.00 ns, 23.7007 us/op
WorkloadActual  35: 32768 op, 732826600.00 ns, 22.3641 us/op
WorkloadActual  36: 32768 op, 732386700.00 ns, 22.3507 us/op
WorkloadActual  37: 32768 op, 784269200.00 ns, 23.9340 us/op
WorkloadActual  38: 32768 op, 717544400.00 ns, 21.8977 us/op
WorkloadActual  39: 32768 op, 858512900.00 ns, 26.1997 us/op
WorkloadActual  40: 32768 op, 895834700.00 ns, 27.3387 us/op
WorkloadActual  41: 32768 op, 1108972500.00 ns, 33.8432 us/op
WorkloadActual  42: 32768 op, 669259100.00 ns, 20.4242 us/op
WorkloadActual  43: 32768 op, 801653900.00 ns, 24.4645 us/op
WorkloadActual  44: 32768 op, 705003000.00 ns, 21.5150 us/op
WorkloadActual  45: 32768 op, 701376900.00 ns, 21.4043 us/op
WorkloadActual  46: 32768 op, 830024200.00 ns, 25.3303 us/op
WorkloadActual  47: 32768 op, 682054500.00 ns, 20.8147 us/op
WorkloadActual  48: 32768 op, 797479500.00 ns, 24.3371 us/op
WorkloadActual  49: 32768 op, 997310900.00 ns, 30.4355 us/op
WorkloadActual  50: 32768 op, 1292082800.00 ns, 39.4312 us/op
WorkloadActual  51: 32768 op, 1113774500.00 ns, 33.9897 us/op
WorkloadActual  52: 32768 op, 1504149300.00 ns, 45.9030 us/op
WorkloadActual  53: 32768 op, 716850500.00 ns, 21.8765 us/op
WorkloadActual  54: 32768 op, 737842800.00 ns, 22.5172 us/op
WorkloadActual  55: 32768 op, 903113700.00 ns, 27.5608 us/op
WorkloadActual  56: 32768 op, 685610800.00 ns, 20.9232 us/op
WorkloadActual  57: 32768 op, 1073083700.00 ns, 32.7479 us/op
WorkloadActual  58: 32768 op, 768014500.00 ns, 23.4379 us/op
WorkloadActual  59: 32768 op, 882306100.00 ns, 26.9258 us/op
WorkloadActual  60: 32768 op, 705087900.00 ns, 21.5176 us/op
WorkloadActual  61: 32768 op, 793984600.00 ns, 24.2305 us/op
WorkloadActual  62: 32768 op, 688160800.00 ns, 21.0010 us/op
WorkloadActual  63: 32768 op, 1154198400.00 ns, 35.2233 us/op
WorkloadActual  64: 32768 op, 860873500.00 ns, 26.2718 us/op
WorkloadActual  65: 32768 op, 736575000.00 ns, 22.4785 us/op
WorkloadActual  66: 32768 op, 787384900.00 ns, 24.0291 us/op
WorkloadActual  67: 32768 op, 646738900.00 ns, 19.7369 us/op
WorkloadActual  68: 32768 op, 675727800.00 ns, 20.6216 us/op
WorkloadActual  69: 32768 op, 677829000.00 ns, 20.6857 us/op
WorkloadActual  70: 32768 op, 824518800.00 ns, 25.1623 us/op
WorkloadActual  71: 32768 op, 838764000.00 ns, 25.5970 us/op
WorkloadActual  72: 32768 op, 670441700.00 ns, 20.4603 us/op
WorkloadActual  73: 32768 op, 871745400.00 ns, 26.6036 us/op
WorkloadActual  74: 32768 op, 825197300.00 ns, 25.1830 us/op
WorkloadActual  75: 32768 op, 686990900.00 ns, 20.9653 us/op
WorkloadActual  76: 32768 op, 1494484400.00 ns, 45.6080 us/op
WorkloadActual  77: 32768 op, 875867800.00 ns, 26.7294 us/op
WorkloadActual  78: 32768 op, 785612000.00 ns, 23.9750 us/op
WorkloadActual  79: 32768 op, 680773300.00 ns, 20.7756 us/op
WorkloadActual  80: 32768 op, 697263200.00 ns, 21.2788 us/op
WorkloadActual  81: 32768 op, 734227300.00 ns, 22.4068 us/op
WorkloadActual  82: 32768 op, 717276900.00 ns, 21.8896 us/op
WorkloadActual  83: 32768 op, 697028600.00 ns, 21.2716 us/op
WorkloadActual  84: 32768 op, 744291600.00 ns, 22.7140 us/op
WorkloadActual  85: 32768 op, 678972100.00 ns, 20.7206 us/op
WorkloadActual  86: 32768 op, 738637400.00 ns, 22.5414 us/op
WorkloadActual  87: 32768 op, 840228700.00 ns, 25.6417 us/op
WorkloadActual  88: 32768 op, 1466339800.00 ns, 44.7491 us/op
WorkloadActual  89: 32768 op, 1209556400.00 ns, 36.9127 us/op
WorkloadActual  90: 32768 op, 824645500.00 ns, 25.1662 us/op
WorkloadActual  91: 32768 op, 920924100.00 ns, 28.1044 us/op
WorkloadActual  92: 32768 op, 782610400.00 ns, 23.8834 us/op
WorkloadActual  93: 32768 op, 665781700.00 ns, 20.3180 us/op
WorkloadActual  94: 32768 op, 996265600.00 ns, 30.4036 us/op
WorkloadActual  95: 32768 op, 796974800.00 ns, 24.3217 us/op
WorkloadActual  96: 32768 op, 634738500.00 ns, 19.3707 us/op
WorkloadActual  97: 32768 op, 685972300.00 ns, 20.9342 us/op
WorkloadActual  98: 32768 op, 730993800.00 ns, 22.3082 us/op
WorkloadActual  99: 32768 op, 836805900.00 ns, 25.5373 us/op
WorkloadActual  100: 32768 op, 1295281300.00 ns, 39.5288 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 749952800.00 ns, 22.8867 us/op
WorkloadResult   2: 32768 op, 674498800.00 ns, 20.5841 us/op
WorkloadResult   3: 32768 op, 740119500.00 ns, 22.5867 us/op
WorkloadResult   4: 32768 op, 799112900.00 ns, 24.3870 us/op
WorkloadResult   5: 32768 op, 689587300.00 ns, 21.0445 us/op
WorkloadResult   6: 32768 op, 779131400.00 ns, 23.7772 us/op
WorkloadResult   7: 32768 op, 743788600.00 ns, 22.6986 us/op
WorkloadResult   8: 32768 op, 806404200.00 ns, 24.6095 us/op
WorkloadResult   9: 32768 op, 701225400.00 ns, 21.3997 us/op
WorkloadResult  10: 32768 op, 689732200.00 ns, 21.0490 us/op
WorkloadResult  11: 32768 op, 813742900.00 ns, 24.8335 us/op
WorkloadResult  12: 32768 op, 786450400.00 ns, 24.0006 us/op
WorkloadResult  13: 32768 op, 854062300.00 ns, 26.0639 us/op
WorkloadResult  14: 32768 op, 705227300.00 ns, 21.5218 us/op
WorkloadResult  15: 32768 op, 906886700.00 ns, 27.6760 us/op
WorkloadResult  16: 32768 op, 717300900.00 ns, 21.8903 us/op
WorkloadResult  17: 32768 op, 837189100.00 ns, 25.5490 us/op
WorkloadResult  18: 32768 op, 816793000.00 ns, 24.9265 us/op
WorkloadResult  19: 32768 op, 1027704100.00 ns, 31.3630 us/op
WorkloadResult  20: 32768 op, 663991200.00 ns, 20.2634 us/op
WorkloadResult  21: 32768 op, 722569400.00 ns, 22.0511 us/op
WorkloadResult  22: 32768 op, 801125700.00 ns, 24.4484 us/op
WorkloadResult  23: 32768 op, 750656900.00 ns, 22.9082 us/op
WorkloadResult  24: 32768 op, 886168200.00 ns, 27.0437 us/op
WorkloadResult  25: 32768 op, 767751800.00 ns, 23.4299 us/op
WorkloadResult  26: 32768 op, 1106768700.00 ns, 33.7759 us/op
WorkloadResult  27: 32768 op, 901683900.00 ns, 27.5172 us/op
WorkloadResult  28: 32768 op, 836976000.00 ns, 25.5425 us/op
WorkloadResult  29: 32768 op, 884496200.00 ns, 26.9927 us/op
WorkloadResult  30: 32768 op, 651195100.00 ns, 19.8729 us/op
WorkloadResult  31: 32768 op, 800615100.00 ns, 24.4328 us/op
WorkloadResult  32: 32768 op, 776521300.00 ns, 23.6975 us/op
WorkloadResult  33: 32768 op, 732723600.00 ns, 22.3609 us/op
WorkloadResult  34: 32768 op, 732283700.00 ns, 22.3475 us/op
WorkloadResult  35: 32768 op, 784166200.00 ns, 23.9309 us/op
WorkloadResult  36: 32768 op, 717441400.00 ns, 21.8946 us/op
WorkloadResult  37: 32768 op, 858409900.00 ns, 26.1966 us/op
WorkloadResult  38: 32768 op, 895731700.00 ns, 27.3356 us/op
WorkloadResult  39: 32768 op, 1108869500.00 ns, 33.8400 us/op
WorkloadResult  40: 32768 op, 669156100.00 ns, 20.4210 us/op
WorkloadResult  41: 32768 op, 801550900.00 ns, 24.4614 us/op
WorkloadResult  42: 32768 op, 704900000.00 ns, 21.5118 us/op
WorkloadResult  43: 32768 op, 701273900.00 ns, 21.4012 us/op
WorkloadResult  44: 32768 op, 829921200.00 ns, 25.3272 us/op
WorkloadResult  45: 32768 op, 681951500.00 ns, 20.8115 us/op
WorkloadResult  46: 32768 op, 797376500.00 ns, 24.3340 us/op
WorkloadResult  47: 32768 op, 997207900.00 ns, 30.4324 us/op
WorkloadResult  48: 32768 op, 1113671500.00 ns, 33.9866 us/op
WorkloadResult  49: 32768 op, 716747500.00 ns, 21.8734 us/op
WorkloadResult  50: 32768 op, 737739800.00 ns, 22.5140 us/op
WorkloadResult  51: 32768 op, 903010700.00 ns, 27.5577 us/op
WorkloadResult  52: 32768 op, 685507800.00 ns, 20.9200 us/op
WorkloadResult  53: 32768 op, 1072980700.00 ns, 32.7448 us/op
WorkloadResult  54: 32768 op, 767911500.00 ns, 23.4348 us/op
WorkloadResult  55: 32768 op, 882203100.00 ns, 26.9227 us/op
WorkloadResult  56: 32768 op, 704984900.00 ns, 21.5144 us/op
WorkloadResult  57: 32768 op, 793881600.00 ns, 24.2273 us/op
WorkloadResult  58: 32768 op, 688057800.00 ns, 20.9979 us/op
WorkloadResult  59: 32768 op, 860770500.00 ns, 26.2686 us/op
WorkloadResult  60: 32768 op, 736472000.00 ns, 22.4753 us/op
WorkloadResult  61: 32768 op, 787281900.00 ns, 24.0259 us/op
WorkloadResult  62: 32768 op, 646635900.00 ns, 19.7338 us/op
WorkloadResult  63: 32768 op, 675624800.00 ns, 20.6184 us/op
WorkloadResult  64: 32768 op, 677726000.00 ns, 20.6826 us/op
WorkloadResult  65: 32768 op, 824415800.00 ns, 25.1592 us/op
WorkloadResult  66: 32768 op, 838661000.00 ns, 25.5939 us/op
WorkloadResult  67: 32768 op, 670338700.00 ns, 20.4571 us/op
WorkloadResult  68: 32768 op, 871642400.00 ns, 26.6004 us/op
WorkloadResult  69: 32768 op, 825094300.00 ns, 25.1799 us/op
WorkloadResult  70: 32768 op, 686887900.00 ns, 20.9622 us/op
WorkloadResult  71: 32768 op, 875764800.00 ns, 26.7262 us/op
WorkloadResult  72: 32768 op, 785509000.00 ns, 23.9718 us/op
WorkloadResult  73: 32768 op, 680670300.00 ns, 20.7724 us/op
WorkloadResult  74: 32768 op, 697160200.00 ns, 21.2756 us/op
WorkloadResult  75: 32768 op, 734124300.00 ns, 22.4037 us/op
WorkloadResult  76: 32768 op, 717173900.00 ns, 21.8864 us/op
WorkloadResult  77: 32768 op, 696925600.00 ns, 21.2685 us/op
WorkloadResult  78: 32768 op, 744188600.00 ns, 22.7108 us/op
WorkloadResult  79: 32768 op, 678869100.00 ns, 20.7174 us/op
WorkloadResult  80: 32768 op, 738534400.00 ns, 22.5383 us/op
WorkloadResult  81: 32768 op, 840125700.00 ns, 25.6386 us/op
WorkloadResult  82: 32768 op, 824542500.00 ns, 25.1630 us/op
WorkloadResult  83: 32768 op, 920821100.00 ns, 28.1012 us/op
WorkloadResult  84: 32768 op, 782507400.00 ns, 23.8802 us/op
WorkloadResult  85: 32768 op, 665678700.00 ns, 20.3149 us/op
WorkloadResult  86: 32768 op, 996162600.00 ns, 30.4005 us/op
WorkloadResult  87: 32768 op, 796871800.00 ns, 24.3186 us/op
WorkloadResult  88: 32768 op, 634635500.00 ns, 19.3675 us/op
WorkloadResult  89: 32768 op, 685869300.00 ns, 20.9311 us/op
WorkloadResult  90: 32768 op, 730890800.00 ns, 22.3050 us/op
WorkloadResult  91: 32768 op, 836702900.00 ns, 25.5341 us/op
// GC:  278 0 0 2618818960 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 32844 has exited with code 0.

Mean = 24.023 μs, StdErr = 0.345 μs (1.43%), N = 91, StdDev = 3.287 μs
Min = 19.368 μs, Q1 = 21.457 μs, Median = 23.698 μs, Q3 = 25.546 μs, Max = 33.987 μs
IQR = 4.089 μs, LowerFence = 15.323 μs, UpperFence = 31.680 μs
ConfidenceInterval = [22.851 μs; 25.195 μs] (CI 99.9%), Margin = 1.172 μs (4.88% of Mean)
Skewness = 1.18, Kurtosis = 4.25, MValue = 2.72

// ** Remained 4 (%66,7) benchmark(s) to run. Estimated finish 2025-02-09 15:24 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SpanBenchmarks.TraditionalArrayCopy: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a.dll --anonymousPipes 1276 1268 --benchmarkName SpanMemoryDemo.Benchmarks.SpanBenchmarks.TraditionalArrayCopy --job Default --benchmarkId 2 in C:\arge_projects\SpanMemoryDemo\src\SpanMemoryDemo.Benchmarks\bin\Release\net9.0\307ed8c0-cbbe-4a8e-9c25-6593ca4ce93a\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.0 (9.0.24.52809), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 304600.00 ns, 304.6000 us/op
WorkloadJitting  1: 1 op, 1880300.00 ns, 1.8803 ms/op

OverheadJitting  2: 16 op, 294500.00 ns, 18.4063 us/op
WorkloadJitting  2: 16 op, 297300.00 ns, 18.5813 us/op

WorkloadPilot    1: 16 op, 6800.00 ns, 425.0000 ns/op
WorkloadPilot    2: 32 op, 8400.00 ns, 262.5000 ns/op
WorkloadPilot    3: 64 op, 11700.00 ns, 182.8125 ns/op
WorkloadPilot    4: 128 op, 22900.00 ns, 178.9063 ns/op
WorkloadPilot    5: 256 op, 38200.00 ns, 149.2188 ns/op
WorkloadPilot    6: 512 op, 73500.00 ns, 143.5547 ns/op
WorkloadPilot    7: 1024 op, 144000.00 ns, 140.6250 ns/op
WorkloadPilot    8: 2048 op, 285800.00 ns, 139.5508 ns/op
WorkloadPilot    9: 4096 op, 576500.00 ns, 140.7471 ns/op
WorkloadPilot   10: 8192 op, 1303700.00 ns, 159.1431 ns/op
WorkloadPilot   11: 16384 op, 2387200.00 ns, 145.7031 ns/op
WorkloadPilot   12: 32768 op, 4995800.00 ns, 152.4597 ns/op
WorkloadPilot   13: 65536 op, 9429900.00 ns, 143.8889 ns/op
WorkloadPilot   14: 131072 op, 18973000.00 ns, 144.7525 ns/op
WorkloadPilot   15: 262144 op, 37192100.00 ns, 141.8766 ns/op
WorkloadPilot   16: 524288 op, 73511800.00 ns, 140.2126 ns/op
WorkloadPilot   17: 1048576 op, 137900600.00 ns, 131.5123 ns/op
WorkloadPilot   18: 2097152 op, 222289500.00 ns, 105.9959 ns/op
WorkloadPilot   19: 4194304 op, 459455300.00 ns, 109.5427 ns/op
WorkloadPilot   20: 8388608 op, 922932200.00 ns, 110.0221 ns/op

OverheadWarmup   1: 8388608 op, 30730900.00 ns, 3.6634 ns/op
OverheadWarmup   2: 8388608 op, 32636800.00 ns, 3.8906 ns/op
OverheadWarmup   3: 8
